date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-04-22,BNB,1,1,1.410699307833128,-1.3001829578412716,5.743892226681001,-0.24597696994233254,1.680880138262572,-0.10735017668281399,-1.9810531548420074,3.37991186072952,-1.5385460289574058,-1.2609548237026942,-0.7984376408488875,1.2254595059299842,0.9177266469536047,1.1580075719618823,-0.991386118153005,-1.0971949365768885,-0.8007964748453483,0.30150548337385524,0.13564804416541992,0.6255157050389218,0.20312047904278982,1.1432813923158731,-1.725460480226512,-0.7342776313140099,0.13574718714790154,-0.981147403320537,0.283696016517751,-0.7051230246736732,1.2408092816452314,0.19063722281055057,-0.19720493691749635,0.4169853172421091,0.9575743959409051,-0.7791762857730122,-0.8083166452786688,-0.7051610730596689,0.7339980445085492,0.1229283854709768,1.8569854754527302,-0.7376942569666132,0.6295057353367985,-0.1773254481637716,-0.7303130767293542,0.18176445562791518,-0.20879443388991153
2024-04-22,BTC,1,2,-0.19933928549214774,0.42049532450623317,6.256414908676591,0.14190960547952397,2.146139800303825,1.849689112100571,-2.7418141877920785,2.880358682998952,-1.9850582261341774,-2.113557741281761,-0.7290707173536565,1.581428065627816,-0.09521562752855933,0.8264962659525804,0.3021380932628794,-1.463836549781805,-0.27764273286175895,-0.581263018630588,-0.2430176692699035,1.3997116752530856,0.20354296424810894,0.15387765939724724,-1.2805118393199313,-0.4406116892900666,0.13812715834796213,-1.6297250390538243,0.26555649210113963,-1.0449018180302114,1.2842053944840652,0.84685186579819,-0.7225578436919461,0.6706828807943399,0.8651957501909002,-0.6772449966349706,-0.4638815292135061,-0.6688355793148735,0.4600117737456352,-0.4827407657797643,1.0152545011050362,-0.6509665285061302,0.3841810953294849,-0.8559967796966692,-0.9881352506267025,-0.04721596214970007,0.024795477611857842
2024-04-22,DOGE,0,0,-0.30107437299804635,0.10666046162077547,3.520256685034204,2.383486569122099,-0.4226478521631659,0.44607354076556266,-0.6331884209184987,2.229569736898909,-3.0820278719922953,-0.9994801959195316,-0.7110347023797081,1.534837820903331,0.36314359238565663,0.7167939229715433,-1.0650111407046476,-1.227023651189023,-0.644486231312632,-0.3579637654593781,-0.21501209162380944,1.0303564801794736,0.7924149473544586,0.1315314324141232,-0.36588936358485247,-0.008057480868941785,-0.1936473583059518,0.15362184019705605,-0.19315683857094143,-0.20643686601696154,1.07242645867982,0.019664613980206226,0.3329209163031408,0.21048331152142136,1.2704857084056398,0.21441632514553002,-0.13186120519825634,-0.7393925191219651,0.5141853432663279,-0.16383467256285955,1.845569245648337,-1.3976742409225515,1.6894916719666244,0.10535385326414204,0.6488029300190243,0.15809782467319747,-0.01504222035049569
2024-04-22,ETH,0,0,-1.3428879956141897,-0.5069178719078948,5.724540956495754,1.3095688751284302,1.1275383878098297,1.1814294253136475,-1.7870357083384534,2.2366934097010454,-2.5753625786006156,-1.4345583951908885,-0.8724695526572877,1.6514587339965,0.1840132331143831,1.0142058100901392,-0.3348863968929774,-1.28908751500329,-0.25744811023382275,-0.6923144225279202,-0.34766264611600767,1.5518261211472104,0.4566359653706166,-0.11463316824314537,-0.46428071843073715,-0.2095146914425633,0.3917543917401368,-1.977848697370261,-0.02683257334166311,0.07688189936869186,1.5143629233925366,0.8558861573734604,0.5983355158576181,0.5882958794109334,0.9140748068582154,-0.8229460729330078,-0.7317534275602783,-0.7668003732182446,0.44624974529091077,0.5012059689193142,1.5417549190648818,-1.0761718663173045,0.08409893447812279,-0.3155626292251417,-0.7297795063300754,-0.3589008648228255,-0.4745330045407148
2024-04-22,SOL,2,2,-0.7041266651760565,1.0232044862686884,4.2322176677537495,0.5883831011493934,0.03830874803920348,0.9604611701625458,-2.926981187203366,3.053257039504959,-3.5270568687675556,-1.4347873474974264,-1.2454505768396074,1.8124502243439828,-0.8473004264590562,-0.5088947309610486,-1.3594747755908754,-1.2366442523313765,-0.5567562003508214,-0.952240518262775,-0.37131516484137916,0.3973829351342943,-0.15434921567042992,0.8400507835232391,-1.0714434159142021,0.43407693337189235,0.018521723870642083,-1.5729657204482634,-0.2833655036778636,1.3489240936114788,0.2717416162319045,0.7333688224285838,0.9766069533108445,0.592251865588842,1.83681801366756,-1.2338902346205038,-0.963546123808335,-0.8746983206060736,0.7302815620026255,2.1000779177728743,1.4503782808849788,-1.3226146763303066,0.7626530130247322,-0.7461114218379036,0.4028929978418775,0.20360374536910195,-1.7076123655681266
2024-04-23,ADA,0,0,-1.414708730893966,-1.1698623201739775,1.8799256272683884,1.9575043631544244,1.1630736257897114,0.28268301163857423,-2.231599428722501,0.9424244246999754,-4.529157575298852,-1.0757653035852013,-0.49188803370015854,2.034632567307282,1.5872074781337298,0.9010082541341241,0.6050647156955249,0.28581647400640775,0.2769047935696447,-1.29028381763895,-0.7260131916575444,0.3995850458120096,1.1955102989570592,0.12210882361938402,-0.9156633190887311,-0.7280976228215578,0.6075253082847706,-1.0790721948110524,0.7131014066424348,-0.4281796899695932,1.4266697064473595,-0.6860613021933967,-0.7432124298036921,0.8457059416224688,0.49709362131780244,-0.395075314658045,-0.8069691438208013,-1.0746530982116855,0.951836746937567,1.1913566594328038,1.750290546726436,-0.5756499564934232,0.44521184333966823,0.9398971556370436,-0.2581936740311301,-0.1712146472514498,-1.2692133124482445
2024-04-23,BNB,1,1,1.8403863050398175,-1.7016699077865018,5.778841387128824,-0.6695389377466407,1.3593035774088194,-0.34563447179155343,-1.721713120933138,3.164233304209328,-2.120696488978168,-1.771696256388954,-1.296998492292056,1.5025122462337372,0.13440054157547354,1.2568143295393293,-1.7269664598233834,-0.5603813684290848,0.3715005401898126,-0.02708009727313042,0.0473269976093794,0.41058798929298346,0.2420904202696738,1.0695227208032123,-1.1569052177106687,-1.238226829633728,0.5196741268467195,-1.2468952811398264,0.3277980195281519,-0.3169915986474998,0.8263868436536648,-0.9065814312460686,-1.2220829433663116,0.2592404267366787,0.026052728797311388,-0.6123665343837004,-0.5117944507873438,-1.0924441045015807,0.698489674351513,-0.06132084923376056,1.899194328761968,-0.3917648698122845,0.4225123723264406,0.41095113160898744,-0.5717932390292352,0.1454909074192069,-0.20138646471900032
2024-04-23,BTC,2,2,-0.31093246032277905,-0.17790792672694286,6.6505231110036425,0.007326869712879228,1.4071417818919651,2.0791534161732312,-2.192937791575483,1.8671023441940848,-2.8192353012551834,-2.6729570695418525,-0.7257288218093797,1.7584729456032056,0.0998254817207644,0.4246333403610151,-0.5857199482276204,-0.609715726259015,0.14520333992634976,-0.234920318127519,-0.0360835109869523,0.7516979101363637,0.4565660063219869,0.8601936233373718,-0.20350321656476603,-0.9237265505461547,0.2937115937236041,-1.2905691187119888,1.1619532314828789,-0.7310626401767388,1.0283328502399673,-0.6937444612077937,-1.6408667084657664,0.4631297243155456,0.37034275158989516,-0.7814018934430155,0.10330861407130298,-1.2299842969709522,0.7138576568533648,-0.607781882547639,1.237519456137813,0.017061907069728245,0.2299201058922789,0.6094349599765067,-0.6535326181589557,-0.4517818435653394,-0.030346993292766102
2024-04-23,DOGE,0,0,-0.34005035795140753,-0.17594489544098857,3.5229630705423953,2.1603180445941907,-0.5125598127166385,0.3585064063265337,-0.6506297177573893,2.0850249202121747,-3.4073948407481147,-1.1885394459287448,-0.885143809211067,1.6250878918254632,0.7617532108258074,0.5619405821920618,-1.1383441604027231,-0.8542671189994102,-0.27600500492851104,-0.49815474413709154,-0.3080847472850196,0.7728598756530485,1.0107897942631523,0.2696107618161574,-0.1476028150964061,-0.29479127043489345,-0.03481980071824236,0.446561997886607,-0.21160971505028342,-0.029842386554052382,0.7517843165604605,-0.6229151787290365,-0.09289449645400852,0.32211648585938973,0.9677973920596015,0.18317122056828544,0.26650726366654154,-1.147174504262237,0.6977358089475185,-0.016058531337059548,1.9419559319982174,-1.1501105968814676,1.4217216038959637,0.45434893070543053,0.6848497022042083,0.013848176970116758,0.11776176134920437
2024-04-23,ETH,0,0,-1.086214513130311,-1.0449143857552816,5.7723779191547555,0.8312689067152786,0.4947374297471536,1.0094816885091034,-1.859507028449923,2.2279461193937062,-3.2616191592393653,-1.9759349790004812,-0.9192561035292139,1.7418000061988168,0.28864404499572555,0.10964900995197657,-1.5099332121447744,-0.6293810434159413,0.570410286850295,-0.46786920443622565,-0.09089018175510043,0.9875608676005903,0.5971802356704423,0.49991426047485416,0.2177312425744056,-0.433421627994873,0.39030575723601957,-0.9864471871017534,0.7156593588096332,0.17340251142155558,0.7612836828475094,-0.3754973171344111,-0.9447539125981368,0.5822695097812517,0.8151097537481495,-0.5629395327987807,-0.2074815811834292,-1.1386339017412401,0.924696433883933,0.5233767663489741,1.5067106244511974,-0.36630411462397694,-0.17371408833575314,0.8056261877111518,-0.6957902239850046,-0.8717706343234071,-0.4395994477560188
2024-04-23,SOL,2,2,-0.5981537970823796,0.4605971575632717,4.444749978596131,0.2069360807883902,-0.2527872766078956,0.9392683532946604,-2.55423442923706,1.9641339113776755,-4.40221994404904,-1.7422181132541725,-1.3068012782493024,2.064590587087008,-0.2964937632811269,-0.23331283351850468,-1.7289700805442316,-0.3361740787244385,0.01922139097949388,-0.920864804021384,-0.45543619847878236,-0.021714630620955355,0.3932267661188835,1.1392266563495832,-0.2966641112332164,-0.2345267854280036,0.48993077621161685,-1.566393654378672,0.4282933929109245,1.5379599286023977,0.3718564085263437,-0.5297159259892489,0.677482040956031,0.7615559890232699,1.1653505146479997,-1.1374454652642088,-0.6950300225419367,-1.2910530926322672,0.8752424528744984,1.7661163265169524,1.6648303379933456,-0.8075440499601669,0.699319139149605,0.46972935524355236,0.8687151177501137,0.17519332107238367,-1.7554073669515182
2024-04-24,ADA,0,0,-2.170042580922894,-0.6385373320254627,2.2534273052519724,2.5857352555571156,1.8042174371545487,0.13837959752290632,-1.897039448319475,0.4775118502037551,-4.780505135384236,1.1004500986810575,1.0863449909890528,1.9281540388973275,-0.48250448139566887,0.9300375552276228,-0.03401720665949445,-0.5731180013245013,0.32063977727102916,-0.32049487532207355,-0.5948336897333174,1.0180856152986462,1.87769654691207,0.1627631361361517,-1.2601812054175314,-0.3279503939429166,0.09631578307111269,-1.4394088453097134,-0.3028430733211025,-0.619634358449474,0.9266717052991509,-0.9964386605366953,-1.22064574064162,-0.3610977701947366,0.3209534548072025,-0.9051505475599524,-0.9574593348374398,-1.043972854198903,0.40925105838488457,1.041440627358022,1.8629449564707359,-0.19633136730003486,-0.06717831493699403,-0.5033319571930805,-0.699634239569297,-0.3984019791017468,-0.7251513219634804
2024-04-24,BNB,1,1,1.5575396723959227,-1.4450414758027437,6.20635689377872,-0.26203153183983713,2.130937309181901,-0.36942430594125253,-1.3520621695312285,2.7362270382903486,-2.3055003070156905,0.6433825446653104,0.554588422444616,1.4066928910502292,-1.2680907447920107,1.8750587397500855,-1.7088338254403008,-1.00403418537703,0.47501112538347445,0.49469226707164377,-0.084756119199395,1.2652386793313803,1.0985923060534926,0.9938590003559202,-1.5361111006896295,-0.6488894036002059,0.03972394950498012,-1.9512821327008611,0.12323208163513182,-0.4291337735970492,1.383218899876852,-1.0060758187899654,-0.421065077340376,0.07927976458927949,0.18221353207399357,-0.2417757182629541,-0.7676150037005347,-0.9213374604400425,0.26968300506011367,-0.24046474307168775,1.5185124550007072,-0.36947268444146253,0.034057934396078855,-0.4419077308082501,-0.40243018854719914,-0.20971272369859528,-0.04297303823085845
2024-04-24,BTC,2,2,-1.3920910822719386,0.335296812975339,6.952138195336431,0.6614570737932524,2.4012441072060406,1.5690907085583121,-2.1603942768284443,1.0944216979302719,-3.5390114176275285,-0.04650517291650608,0.3854014717861085,1.9695896485696955,-1.7984755491694138,1.4675676533561088,-0.8660612305858393,-1.2223393237003055,0.8395044685436158,0.055632168732117834,-0.3359435730885477,1.4048994117506703,1.2877052885949942,0.335974921316083,-1.13895799230578,-0.6454987873290847,0.32208491197191524,-1.8157996416067486,-0.24915204512673061,-0.725314113341856,0.6846582699364185,-0.5233783920592598,-1.0822079041646078,0.16160456799490497,0.6266530422457675,-0.8501886556554126,-0.4963909796650026,-1.2456281945896182,0.3328693142033373,-0.8312020061660638,1.321378513650501,0.1876623405101967,-0.2172244429008398,-0.8374699917484552,-0.8866999903094184,-0.488168784878531,0.5013164085781331
2024-04-24,DOGE,0,0,-0.8407316858251221,0.2698269396536497,3.7447239197524333,2.5962777626342772,0.29640190331170363,0.04349325383019471,-0.4571279643627253,1.4212398522360998,-4.035762246200138,0.9859512062502293,0.4541337742270695,1.797295033602707,-0.9255143662746161,1.5011451586083138,-1.2337682046911045,-1.2088904301292567,-0.08077076912691773,0.21025499545812698,-0.3125692717829142,1.3388182904303398,1.614838518659729,-0.049219109600396056,-0.3723869585683095,-0.04279672292936795,-0.2973360654022488,0.04625861838310262,-1.0959522428818127,-0.09946814840909347,0.7604493347430565,-0.6935479639262166,0.08226814970052629,-0.25337894509380926,0.8028106908685512,0.13144926837169632,-0.10506144421583118,-1.0517013063912193,0.2540857587764791,-0.1897563813347965,1.8843698101450406,-0.9276944636239759,1.0009171603213978,-0.31490674136565183,0.5577730191592223,-0.23759269626014787,0.17268740449971542
2024-04-24,ETH,0,0,-1.6688775045244455,-0.6036449174438285,5.928819941461691,1.1307226780917512,1.701409165187363,0.429547492062745,-1.878387060915189,1.4858230685454918,-3.9429611961078184,0.6307793565214589,0.33873533776439435,1.9015608761336014,-1.4688044539433027,1.1814731467957205,-1.707997137552828,-1.052650441539085,0.6718049308734501,0.2846056548004255,-0.23696359453084997,1.314549318699431,1.2654803992701857,0.3578669995805089,-0.519061874571382,-0.32700135034101196,0.20504343733002695,-1.6104676996647147,-0.4537136770470582,0.04686092628936989,0.7798719315499261,-0.4154261966181663,-0.17123980758977222,0.17106707904985846,0.921309076145617,-0.8104071508737936,-0.61968960698729,-1.2165848382319655,0.5247927914297164,0.2899431143471379,1.6011026485898108,-0.06571312784939139,-0.45561159599937723,-0.2451071252584196,-0.773612317029955,-0.888800882839203,-0.20189666686999205
2024-04-24,SOL,2,2,-1.1990405668916022,1.094932749155051,4.519258789573854,0.6455537863855583,0.9373298104145402,0.5825109793007512,-2.448876326747281,1.1741693493523488,-4.726835531806222,0.6732662036926185,-0.17024207237154024,2.0227384551276706,-1.3953646350227205,0.3808080184281283,-2.035973645311855,-0.7704185874872874,-0.29792580808960184,-0.1950308634930541,-0.5901149228130567,0.5082519287164708,1.3281718619132397,1.02497034944239,-0.9024121129795699,-0.016941577128138305,0.33517293282964616,-1.8000829174778212,-0.2978947368619052,1.360411250917819,0.2900508740280767,-0.4647370473292255,1.1644865387164631,0.03258682463989592,1.416254226115524,-1.3336837612402566,-0.8493157242110128,-1.1986197727735846,0.444422924893537,1.8338991512903902,1.6585326479398508,-0.6350365667355042,0.3071494804492403,-0.8268200284116511,0.6529591357726,0.11944145026153286,-1.486990193269009
2024-04-25,ADA,0,0,-2.310555334962731,-1.2883256654068038,2.5165376451699113,2.2775223173574224,1.3845377902868305,0.674279866091647,-2.0749078601896667,0.5265178805027528,-4.915348474518379,1.2251804001716775,2.07237266087485,1.8332844812931617,0.3747043778840271,0.40632402115927685,0.6831103663200666,-0.9977905352698382,0.2646510485870247,-0.8145333582063452,-0.6103132767209927,1.004398471639422,1.667111170231885,0.11800095269937508,-1.3366729584247954,0.5581956989129989,-0.5992913434293176,-1.2811292526865246,0.565464211484782,-0.51738231758787,2.080627666605515,-1.4526666765432945,-0.8184779981251956,0.23803597242122304,0.1279284320857737,-0.3671354534612651,-1.0575172344167256,-0.9986822792517805,0.4965864102938089,0.753685762486241,1.606116019590434,-0.3385514695791532,-0.07657468312217061,-0.010001235828755888,0.028611629263192686,-0.3864069677919869,-0.7528255118434616
2024-04-25,BNB,1,1,1.674881842461547,-1.9718444510845063,6.374806975943524,-0.7299692210187657,1.637847509755028,-0.05034931931755287,-1.2928017741652762,2.383713243022692,-2.9430741792901944,0.14977714089229494,1.5350697994611793,1.5278430055622325,-1.0671832745659005,1.2889299788490718,-1.3572319449637038,-1.1227877893083047,0.5749100844165517,0.28783931314903055,0.06652750628127875,0.9556559419383197,0.98048415791323,1.5886305290059246,-1.543810207899958,-0.2143137637162827,-0.43152779320642265,-1.1841423836165252,0.9413581595878769,-0.24590087229349966,1.8471237391183764,-1.6435342437578766,-0.6441399523590383,0.3720010030827795,0.2146025299911876,0.0748343308812413,-0.31346387932651687,-1.0928523064203453,0.5116919891295353,-0.21855961497649012,1.3549807180364501,-0.2749649403856251,-0.06484358202248079,-0.10516361491208855,-0.024959171641886744,-0.21825476817708717,-0.2746781364192607
2024-04-25,BTC,2,2,-1.2824037116562943,-0.09599414582682281,6.771396607114483,0.17898032702209846,2.3363451913376574,1.534174795562989,-2.2779243585023536,1.2680180306662292,-3.845618888504311,-0.05115079147210172,1.5194576403267717,1.7012095887260614,-1.172647468778391,0.05836927851571713,-1.2499009190578625,-1.4796045496795587,0.6468118803983869,-0.09869235426180845,-0.23857074352679952,1.5234718735242483,1.4537055216926187,0.4550228423556241,-0.5377005527677033,0.36166989325972265,-0.43808649585549886,-1.2145189592326344,1.3387819638376328,-0.5501393228175017,1.8539424210968778,-1.3935100927758366,-0.8798772019147909,0.5136562435680911,0.6277915923874889,-0.15481803188709223,-0.43795729792227805,-1.018294491723343,0.46872050994492676,-0.8577329941485342,0.938387490422151,0.12960016034521346,-0.2519782245221586,-0.5943067520523346,-0.31708705552517896,-0.4564461931497308,0.22652459781922996
2024-04-25,DOGE,0,0,-1.0598603219985112,-0.26985798841316144,3.76106188073625,2.247065325372388,-0.009176284416593627,0.20333581179833105,-0.746930385662068,1.5194276591552986,-4.4224866877423725,1.0422680438476233,1.2639050447129108,1.7485171252280904,-0.3369796274401389,0.6789648741333714,-0.999107473680046,-1.5981257918565537,-0.18851022365195239,0.02297750294052922,-0.22290115779120334,1.4144798556981895,1.6756033028314545,0.19019466356484144,-0.1569714836636651,0.5871073803903808,-0.778086187577304,0.6196105411729859,-0.4177485606165379,0.09599292756697228,1.2614877721011795,-1.1378443814544155,0.0032244324754865383,-0.038819703398116114,0.6612082129909501,0.3879604987985098,0.053709257995733624,-1.061100175217622,0.3973545694861432,-0.10866759169631045,1.6686761515788238,-0.8409183651303989,0.8184686256100959,-0.026474406396416565,0.9560104541000541,-0.34869049578752065,0.03645346841763683
2024-04-25,ETH,0,0,-1.6069763551189502,-1.008538621697816,5.854028491831801,0.78630460629206,1.5660988104156008,0.47477152423358915,-1.9555791498337074,1.687541410692626,-4.14496595353164,0.6691210147182078,1.158647873718886,1.7533134479584696,-1.1834165433122121,0.2767307956323617,-1.7868162381080088,-1.4741817201220007,0.6242793918639444,0.08269064974292469,-0.14916195407417748,1.3359114060447954,1.2420181763845528,0.38409011559553846,-0.14993909895460664,0.45276328264492294,-0.45365476700243956,-1.2161911785251405,0.5225344900617311,0.18649402673116747,1.6188474273098004,-1.112171113092042,-0.2704146547115921,0.37735341462227945,0.7055323343056197,-0.34595909119402846,-0.32953082401806433,-1.2518186687423878,0.5324985999666492,0.3204025010342872,1.2987278692762712,-0.11416627473087405,-0.5460497272015781,-0.11801550801025672,-0.331126755925462,-0.8293404100729687,-0.38373488765132285
2024-04-25,SOL,2,0,-1.3117805263038969,0.5471915349955151,4.676821861941452,0.5383650971858476,0.7154917588522482,0.9505771610514925,-1.9966079463462432,0.7246749137712531,-4.923694002405715,0.585324536298379,0.8474502262999569,1.8090783044866623,-1.1044797863642382,-0.3979509566453334,-2.180744072226563,-1.1089916225177385,-0.17915719432787075,-0.6047896202804547,-0.6079027195659966,0.5720215467505362,1.3231931897914562,0.7074506054029279,-0.356723769605533,0.7924858928245403,-0.11722130477175882,-1.5897785307167547,0.8098898310991005,1.6018587904060655,1.2403922190825047,-1.4717155817667473,0.9573418320448649,0.4621673972702994,0.9544965680322192,-0.3904305972666584,-1.0261786346318085,-1.0459659766003715,0.5487416687747888,1.6980753880100805,1.302976232012214,-0.7636124211825347,0.18455798464561124,-0.3325929843032341,1.2093333459786464,0.04226374320497976,-1.7078294302652104
2024-04-26,ADA,0,0,-2.492134980475136,-1.531824927775755,2.631404786528939,2.470884297588527,0.9545433401385265,0.9965440716473236,-1.6253996999705385,0.43676608991274124,-4.936668041179552,0.3690634617377938,2.0168427779134257,1.5882483704229473,0.7785228369074011,-1.0955938249497037,-0.1181610090344358,-0.5018725084964004,-0.14334805094982314,0.16922144562917252,-0.5990469837747521,1.2776705421678582,2.6745451591810654,1.864229790737764,-0.5369659727704404,-0.6047595877650898,-0.5807495641117616,-1.2651375143961359,0.022031377440032345,-1.4723810398699892,0.25112668516525904,-1.5918068324111805,-1.8665743966731851,-0.0992568742562517,-0.03265870889283796,0.29713766269194597,1.0075133029845753,-1.1869985128917266,0.3404902569160061,2.028321521683494,0.48259007516213454,-1.1158825190739912,-0.4387208374021363,0.24022621114185808,-1.2327942870977302,-0.6641783114882804,-0.9164941273745616
2024-04-26,BNB,1,1,1.1014238588309493,-1.8453553405457253,6.7567306140754315,-0.15539710317594785,1.2344455748773726,0.4007544161002966,-0.8116959382556385,1.9337519262413485,-3.1612774501293623,-0.4485539305111619,1.260478096453213,1.6997583935524165,-0.4396190404213575,1.2392711708506614,-1.0313607961252202,-0.7526486516546432,0.9970426708503816,0.0568692780657722,-0.27850932688781127,1.2529435776224929,1.4298484977484112,1.8616726446830185,-1.588923028017259,-0.9441435906462854,-0.3803629114485731,-1.420836285336901,-0.3307208908909594,-0.8315660126444876,1.18779772803192,-1.7563770856820777,-0.3695602535920316,0.19833784130094553,-0.03774010153862393,0.07404128880038373,0.6398295807606214,-1.35146078189046,0.403926822628196,0.5383465868059629,0.6390569117164152,-1.0893543251296818,-0.2817221725037882,-0.027497400621622363,-1.202658808212268,0.08351242451047805,-0.159863241687919
2024-04-26,BTC,2,2,-1.7416674369971414,-0.3431940498887579,7.154883458134786,0.7411508922261607,1.4794921349728476,1.815206240527386,-1.5886516501812238,1.2717095997910102,-3.853428593550043,-0.7826307619511033,1.113508653779503,1.6561594605244194,-1.522382908324333,-0.7992883669650694,-2.028481165368567,-1.2381010058161726,0.7019005306076322,0.5008729611039936,-0.18523419163101662,1.82616181171332,1.7864016837050667,1.6029222418279914,0.343548178189262,-0.6439876523150319,-0.22981732505220917,-1.6752151386099727,0.03321883962278449,-0.8427077849448295,0.17931367265632997,-1.5022443983990903,-0.996387147670668,0.259794965168901,0.8804208943592882,-0.7034015980344013,0.1683709795063172,-1.3225537502629816,0.697830209883239,-0.539219637899834,0.33436140183586865,-0.09387344738465435,-0.1331662120359349,0.054110296179524335,-0.9261021282778106,-0.37393753345278846,0.10704920568533932
2024-04-26,DOGE,0,0,-1.3291134809742975,-0.40063332646689315,3.955994598865395,2.5919881136328176,-0.03631135761193288,0.3778388590711666,-0.29950875545917477,1.3761373495563762,-4.385916812149385,0.6477498786612182,1.2488578645635762,1.6594804963203553,0.3443928592613572,0.17525447320203125,-1.1985628644744684,-1.002088315776761,-0.21213933934911033,0.1691456159890689,-0.33982581607314905,1.2311024161450608,1.604034295161902,0.6800735769506441,0.027586533544308123,-0.028702536939978464,-0.9161764926072713,0.3619774914068761,-1.0855482659194056,-0.4614926334608306,0.6959223958607028,-1.7211978537683532,0.10121732706481532,-0.02643514195025476,0.6724729835663188,0.34276297510902054,0.3057466454662362,-1.1001504088084897,0.6110091742196628,0.26048434913220325,0.858650537949084,-1.2147871075812307,0.8531968125640679,0.7485624449346324,0.21647005267719513,-0.35307179724666854,0.06883053986390932
2024-04-26,ETH,0,0,-1.623834284654973,-1.409298889474235,6.181560989518767,0.9015357947671742,1.005886644249045,0.883882246453024,-1.5607743251736759,1.5415097270846179,-4.283013939263546,-0.15118611230811885,1.2598571742484803,1.776747179454346,-0.3492275538572061,-0.41162288762475874,-1.7229929302851479,-0.8299516619232379,0.6869501165313056,0.36279298780855973,-0.23252484630359582,1.5761058740301186,1.7576164153763523,1.6736754723139078,-0.01952989167468378,-0.5914839563383575,-0.29561371129980596,-0.9891009076509711,-0.45084062516220264,-0.442262694001614,0.4049017997033941,-1.1990247109590986,-0.37280616210266126,0.4647810553718697,0.8474838671918355,-0.26396511382969967,0.5415873335923312,-1.4479087307262526,0.7807474392390248,0.6442586199685315,0.2806153517364383,-0.516564907467927,-0.519450578816657,0.6330789022046582,-0.9233983163914821,-0.7569416256073046,-0.49410441543346584
2024-04-26,SOL,0,0,-1.8970981961041675,0.3210359077055408,5.0399173963682085,1.0670635996958042,0.27791386580046085,1.2747878133808248,-1.5566738634536001,0.60573974749274,-4.830337954310461,-0.16379961231647328,0.9506738142615452,1.7312442964111985,-0.3511215887575819,-1.2146230659887036,-2.1824668245909167,-0.7917795251858584,-0.2371331180501844,-0.1336574545322743,-0.5668219274115854,0.4550360299695927,1.5170573662875289,1.708075345800844,-0.25925513694714875,-0.06313936051395913,-0.17688266522095056,-1.2248337408134327,-0.5160306297881863,0.9112167886336164,-0.16926508522303696,-1.6735689995929746,0.528368657897555,0.20909208509914712,1.2214460588313178,-0.758323724455459,-0.27862430487649853,-1.3241685287222618,0.8553117660815523,2.1897423290349427,0.6211008255210663,-1.009260113903105,0.22420961493529612,0.2004487434514164,0.40250842097671546,0.03642467302230698,-1.534942905882436
2024-04-27,ADA,0,0,-1.934935266605396,-1.3989058549998612,2.408200096471622,2.3547457010619977,0.5508868588825222,0.30959480319564464,-1.3470456041175995,-0.8441317362588808,-2.837015829776348,-0.5142575011853868,0.8514937104140269,0.34032801417446024,2.518790934164513,-2.6059557339271646,-0.5881357206176911,0.38338206003598374,-1.379188993202427,0.39642008311693977,-0.26509717760930557,0.490440025327216,1.4586981755028121,1.1133464635198604,-0.09458780283413823,-0.7549867275610319,0.048210975892103956,-1.3330125989473212,1.1862144546471045,-1.3947884555411139,0.7060221615286717,0.15092311513602186,-1.5476409199808605,-0.3288049592580074,-0.6100279938822297,0.8808068000966431,1.2475280928045651,-0.6735652867904162,-0.4572192324053233,1.5559133584422489,0.37091161618292734,-1.4773474682154097,-0.20548629674171848,-0.39360572223588147,-0.6669412086862865,-0.7376614356008375,-1.177507909909976
2024-04-27,BNB,1,2,1.2064792045263584,-1.6033227749183112,6.523560335811181,-0.25926890827484783,0.4533162650923642,-0.302331370240666,-1.1919165715088578,0.9406980266333552,-1.6595931546051579,-1.5812401893945678,0.03395341900997616,0.7617837670177979,1.2730596019390328,-0.4718739450998889,-1.4454565493493348,0.25298528939656983,0.3887989369613556,-0.049694630142925376,0.1657748001784428,0.33081930818564,0.21391669932533802,1.1211349187264126,-1.4264686715974337,-0.840885672578003,0.09491577636110324,-0.31477144771897536,1.0395679159790816,-0.643033494589489,1.2295582576764403,-0.15943077318037802,-0.8289138703034885,-0.04885603176173357,-0.12860007610386537,0.844252897447728,1.309719078344524,-0.995318495448774,-0.11244269496949388,0.7233555845529118,0.4384427220565505,-1.3857839190927066,-0.23708226106676006,-0.6698148485807208,-1.0490547742202583,-0.23253485758893153,-0.6458949181564846
